"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-18 01:47:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,62.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:51:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:53:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:54:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:10:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:11:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:48:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:59:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:49:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:01:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:48:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:58:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:02:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:03:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:54:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:07:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:09:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:07:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:13:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:57:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:49:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:54:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:51:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:54:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:48:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:54:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:06:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:13:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:08:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:08:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:13:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:16:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:55:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:02:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:04:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:11:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:47:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:55:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-18 00:00:00.000
2026-02-18 02:03:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:09:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:14:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:12:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:12:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:14:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:57:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:07:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:07:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:59:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:09:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:48:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:02:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:02:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:02:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:16:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:55:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-18 00:00:00.000
2026-02-18 02:02:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:09:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:13:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:15:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:55:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-18 00:00:00.000
2026-02-18 02:08:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:49:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:52:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:06:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:14:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:19:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:52:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:58:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:59:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:08:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:09:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:17:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:12:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:13:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:54:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:55:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:57:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:14:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:57:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:14:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:20:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:52:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:00:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:07:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:16:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:17:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:17:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:18:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:19:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:48:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:17:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:11:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:52:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:09:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:12:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:19:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:57:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:07:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:20:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:20:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:20:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:48:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:55:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:16:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:21:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:03:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:56:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:18:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:20:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:55:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:00:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:01:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:51:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:00:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:49:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:56:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:11:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:57:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:01:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:00:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:15:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:18:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:50:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:51:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:10:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:49:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:10:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:05:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:12:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:00:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:05:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:55:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:04:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:15:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:49:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:50:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:58:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:01:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:04:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:50:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:56:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:06:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:50:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:58:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:52:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:56:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:56:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:00:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:06:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:12:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:53:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:17:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:59:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:50:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:04:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:08:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:10:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:01:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:03:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:04:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:05:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:10:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:50:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:05:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:11:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:47:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,62.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:58:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:15:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:52:57.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:53:47.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:06:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:19:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:53:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:53:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:59:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:10:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:11:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:47:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,62.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:53:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:08:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:03:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:18:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:47:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,62.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:05:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:15:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:18:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:19:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:18:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:05:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:15:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:17:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:20:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:51:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:03:37.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:51:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 01:59:07.000,b5f98353-c811-484b-ab7f-3b51af4a4713,63.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:04:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,64.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:19:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:23:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
